id,loss
80063,3156.4104
80064,2037.3752
80067,2105.4143
80073,1845.8344
80078,5319.08
80082,2831.3286
80083,1410.3153
80087,1700.8403
80090,2400.8503
80102,2040.8092
80105,1150.2362
80111,2673.3086
80136,4967.9385
80137,2517.1462
80145,3359.2158
80147,2083.5818
80154,1073.6155
80155,3019.904
80160,3429.8523
80166,2934.0322
80176,1797.076
80186,1843.9059
80187,1614.6161
80193,8600.438
80195,2352.3523
80197,1748.5802
80198,2483.6755
80202,1111.6869
80203,1357.4323
80208,1966.0037
80214,3405.9983
80217,883.4378
80218,2197.2249
80220,1142.2516
80228,1843.2797
80229,1358.3536
80233,1317.4703
80235,1932.0963
80242,4214.306
80244,3130.8357
80250,1806.6735
80251,2432.1912
80252,2032.7229
80263,965.93445
80273,3157.9797
80281,7039.8066
80282,937.69806
80293,5460.258
80299,2790.7832
80302,792.3661
80309,3153.81
80323,4222.4185
80324,921.5717
80328,895.3383
80333,1497.7726
80335,1170.0457
80344,1548.2153
80351,1247.3615
80352,1707.0222
80353,3199.7861
80354,1072.3158
80356,1746.8099
80361,4245.3257
80367,2728.8948
80368,2307.7136
80373,2744.7393
80375,3026.3381
80378,6417.1416
80381,5062.4644
80386,3083.5134
80388,1757.1682
80397,3627.7026
80398,7546.6196
80400,1759.0404
80408,3389.6099
80416,1036.0552
80419,1250.7878
80425,3196.1223
80427,1151.3401
80429,2499.7048
80434,1314.4309
80437,977.2909
80445,4498.486
80446,2283.9673
80448,1996.6974
80450,1488.245
80451,1165.5486
80455,2818.1912
80459,1260.2917
80461,1354.165
80470,3397.4214
80471,4611.5576
80474,1717.5602
80478,1980.0845
80481,10570.246
80488,5131.432
80491,4782.424
80495,2305.49
80502,5372.1035
80517,2399.2886
80526,1290.8158
80531,1369.6549
80539,964.78937
80541,1532.4972
80547,1642.9077
80549,1977.1309
80550,1909.7664
80553,1416.7845
80576,3934.0598
80581,1903.668
80582,3707.472
80585,2544.3315
80595,1408.8678
80603,1617.4591
80605,837.98834
80613,2024.6086
80614,3000.646
80620,822.97125
80630,3429.538
80633,1909.0231
80642,1335.7666
80644,2609.8662
80646,7242.566
80652,1983.9207
80665,2740.9688
80669,2942.033
80670,3002.344
80673,2797.2993
80689,1410.8403
80695,2526.5427
80696,1787.1066
80699,1343.605
80700,2039.9137
80703,1742.8041
80709,2470.8691
80710,2270.1978
80722,5881.511
80727,1237.212
80738,3551.1902
80746,3386.1743
80747,1639.0891
80753,3476.3044
80755,1293.2104
80757,1192.8094
80758,3703.6438
80759,3467.5078
80768,1646.9645
80770,1350.2496
80774,3097.8635
80778,2786.3962
80779,1882.4584
80783,1371.4501
80784,979.4372
80789,2437.3447
80800,1792.0271
80801,1173.733
80806,1702.5974
80810,2264.059
80815,1545.1754
80819,1980.4425
80820,2517.7358
80823,982.6979
80834,8745.012
80835,1347.3507
80852,2174.5435
80853,3245.9338
80856,10671.778
80865,3832.3208
80869,1177.4414
80873,4065.0283
80876,890.9519
80884,5072.238
80888,2945.3777
80889,1057.3301
80895,4131.5015
80896,1116.5752
80900,3173.0305
80902,1807.6443
80912,1332.8574
80913,2486.2869
80919,1788.5157
80927,4380.5366
80930,1919.3828
80931,2450.1292
80932,1991.2742
80934,1880.5051
80957,1781.2042
80961,4297.872
80963,1726.0536
80964,2897.312
80967,8050.45
80971,1259.5665
80975,1846.9999
80980,1427.3682
80982,1969.1642
80987,2643.758
81001,2757.1543
81002,2971.83
81003,2746.2297
81006,3591.373
81007,1443.3083
81008,1463.189
81018,4503.5176
81019,1117.5818
81024,5009.691
81027,1293.003
81029,1522.3536
81030,1748.8396
81031,3309.9485
81034,2533.2056
81039,3304.894
81044,979.7598
81051,1337.9982
81061,2770.3945
81074,1178.1194
81085,2313.187
81087,1076.8619
81090,1698.3152
81092,2349.6785
81101,1719.4403
81105,1467.1047
81107,2660.272
81110,1699.0852
81114,807.34827
81117,1324.3358
81120,2242.2642
81121,4977.957
81130,2804.9006
81131,5885.664
81133,1061.939
81134,790.2753
81135,6771.9116
81142,2676.363
81145,2827.911
81153,1177.6584
81170,1646.8513
81174,3076.5027
81184,988.01587
81186,4325.329
81190,1030.444
81192,929.1592
81198,1743.5709
81201,3542.3494
81204,1949.0786
81211,1442.4457
81214,2280.3105
81215,2657.3435
81221,7542.633
81227,3053.229
81233,1149.6161
81234,2355.9739
81237,3211.4863
81239,2392.2395
81242,1527.1321
81243,2498.278
81244,3487.904
81245,2450.3328
81246,903.54944
81253,4247.432
81255,1816.66
81263,1535.8983
81270,2089.03
81271,2137.019
81272,2302.82
81280,1193.6853
81282,1084.6897
81287,2408.844
81292,3855.609
81296,3983.6472
81326,2949.438
81345,4646.267
81350,803.46497
81353,3723.5881
81355,1413.5999
81361,1707.2584
81368,2187.0652
81371,3366.4146
81377,2306.2148
81392,1201.1523
81396,2798.977
81400,3240.2969
81401,2415.6333
81403,2958.3923
81406,2380.5095
81409,2669.478
81416,4255.21
81422,2558.7354
81423,2622.6973
81424,1324.1368
81431,1569.3115
81433,1132.3209
81438,1594.4047
81439,1625.0197
81448,6305.146
81451,2143.6663
81454,1830.752
81461,11565.49
81465,1537.9047
81466,7414.6675
81469,2629.666
81472,1510.4995
81481,2271.9875
81491,3163.9263
81492,1828.205
81495,834.04663
81500,2099.6328
81511,960.90533
81512,3243.9958
81514,2312.1257
81515,9495.803
81530,2008.9009
81535,2210.275
81536,1846.4307
81540,6813.8574
81544,1612.7798
81557,3991.03
81559,1308.3226
81568,2985.353
81573,14952.312
81583,1910.4335
81585,1882.5105
81586,1592.7942
81598,1891.8706
81601,3178.3381
81608,1758.8961
81610,2073.0757
81620,4393.396
81621,1313.2078
81631,2646.1477
81648,2103.029
81654,2381.5964
81658,1515.2198
81659,5486.236
81660,1463.0493
81666,2268.7363
81673,809.4023
81676,3113.4504
81678,4269.6196
81681,1927.8268
81688,8040.045
81698,2803.163
81703,2084.398
81719,1053.3815
81720,2786.5425
81721,1137.6141
81726,4860.3657
81731,2171.6138
81735,1191.6919
81736,3261.9387
81739,1178.8179
81741,1565.2614
81747,1459.8604
81753,1456.2391
81760,2423.5247
81766,4015.8298
81775,2175.0798
81780,2501.4846
81781,1887.1929
81785,3392.3887
81789,1803.0181
81793,1712.6593
81798,2136.3523
81804,2924.4485
81805,3480.7046
81810,1720.443
81812,805.02466
81813,2458.437
81819,2310.041
81820,1534.9268
81821,5094.8145
81824,1952.9666
81827,1458.4004
81829,3385.5608
81831,3302.48
81838,3376.2817
81845,2766.615
81849,1140.5651
81855,3469.162
81857,4171.033
81863,1481.3628
81865,1632.7091
81869,1834.0767
81870,1542.9056
81878,1789.3282
81888,1316.2826
81892,1487.9788
81895,1045.706
81897,1442.0514
81922,2480.9412
81925,2778.8545
81930,3399.0457
81931,1287.8716
81937,12967.155
81957,2058.9065
81958,3276.0188
81959,2907.177
81964,1980.486
81967,1660.5328
81968,4119.008
81970,3401.4458
81971,2694.6973
81976,3021.1804
81985,5612.7417
81986,1619.6569
81987,1561.9823
81989,1218.5491
81994,3762.8052
81997,2334.2898
82001,1401.658
82008,2789.8037
82013,1483.7906
82014,2038.1102
82015,1773.9623
82024,2495.767
82035,2997.3813
82037,918.11127
82041,1561.7886
82046,1446.346
82050,1762.7909
82060,4196.415
82069,4103.9395
82071,1975.7428
82073,1932.9695
82076,4930.869
82077,966.30664
82078,830.0418
82083,922.58496
82084,749.0627
82086,1994.4106
82097,3532.2769
82098,2689.3372
82100,1665.0121
82106,1721.6929
82112,924.65717
82116,3182.7559
82117,2076.7026
82119,1439.7549
82123,3568.3118
82124,2953.2502
82133,2276.2097
82143,1303.5912
82152,2496.0718
82165,3983.3318
82176,5345.3193
82181,882.47424
82184,3107.0889
82202,4619.8213
82203,2367.5671
82208,1194.799
82220,2887.6663
82222,1866.1035
82224,929.9774
82228,3381.6519
82236,7431.908
82238,2242.4824
82244,1766.4565
82262,1228.3146
82263,2558.4448
82264,4001.5132
82265,1439.8264
82270,4471.87
82271,2065.3926
82276,1107.1915
82278,5483.2744
82279,1833.9673
82288,2512.6775
82291,1729.6908
82292,1728.4897
82295,1796.5326
82298,1299.4386
82300,5857.443
82309,1593.5239
82312,2909.6853
82313,1361.2021
82316,2073.604
82321,1578.221
82322,2475.5881
82334,1855.2397
82336,1453.0199
82337,5441.717
82338,2044.8712
82339,2160.1118
82344,3388.0322
82348,1298.743
82352,2713.224
82362,2644.5073
82370,1277.9006
82379,1104.6537
82380,2066.9648
82386,990.2004
82387,4956.011
82390,694.67645
82392,1348.0587
82394,2755.662
82397,4007.7896
82399,1527.6365
82405,6180.721
82407,2680.6433
82408,4416.9526
82416,2881.828
82418,1948.9196
82423,2177.5747
82424,2212.0828
82426,1326.3774
82427,8260.705
82437,3133.5637
82443,1143.4602
82448,4044.6597
82457,1247.3461
82458,2118.7063
82464,2073.886
82468,1818.5583
82473,2247.5598
82476,1424.9795
82482,3841.5554
82487,2301.5022
82488,2671.7737
82489,1853.8108
82492,1083.3135
82494,1699.356
82495,1520.0483
82498,2276.186
82499,3270.8445
82522,2498.2612
82525,2551.7678
82531,2813.5315
82543,3876.157
82550,3208.816
82551,747.59735
82554,1227.5803
82572,1877.1777
82573,2408.5752
82580,1262.9347
82586,2230.3252
82591,1007.0052
82592,4348.081
82600,2603.5842
82603,2022.5427
82605,2163.4368
82606,1592.1157
82609,4364.058
82610,3253.2778
82615,2253.0217
82616,1440.2235
82620,899.2353
82622,1622.1023
82625,1950.1482
82626,2518.4878
82627,2034.7167
82636,1751.1866
82638,2339.908
82639,2547.1611
82640,2381.8271
82651,873.0662
82653,2886.4778
82658,1357.7043
82662,1177.75
82665,1797.2698
82666,2714.1187
82670,1200.597
82680,9379.864
82687,5423.104
82689,1868.2415
82701,1257.3319
82704,1397.1865
82706,2367.9602
82709,4993.365
82710,1407.3177
82711,1173.4883
82716,10221.8125
82717,2678.1267
82719,11947.898
82732,3421.431
82735,1773.1382
82737,2305.9375
82743,1613.8837
82745,1470.353
82747,838.8737
82751,3782.195
82755,1390.8977
82759,4353.9
82761,1539.0337
82766,1974.029
82767,3096.2769
82768,2570.264
82771,2219.0269
82785,1455.9445
82796,1947.911
82806,1532.8739
82808,7732.005
82813,2811.3381
82815,1115.5104
82816,2698.547
82822,1922.1045
82825,2076.161
82828,919.61005
82833,3127.2864
82835,9127.511
82837,1772.8666
82847,1562.607
82848,1520.5112
82853,1661.411
82865,1946.1656
82870,1670.0117
82874,2588.222
82877,2154.0898
82881,3380.8777
82883,5221.3726
82897,1746.6832
82901,1484.3721
82905,1367.261
82908,1818.0873
82914,3696.789
82925,2817.5996
82929,2825.2522
82933,1590.5114
82942,1414.8057
82945,2801.5417
82946,3534.043
82948,2347.2932
82963,880.4822
82965,2649.242
82971,1779.395
82982,1450.7808
82988,2420.9824
82991,2175.8115
82992,2752.0627
82999,1091.7694
83000,2195.1243
83003,2860.0947
83006,2358.9338
83009,973.4016
83025,4374.728
83033,4665.3057
83035,3710.6812
83051,1887.182
83053,4693.399
83060,1595.3057
83061,1004.8954
83062,1937.6145
83078,4373.5137
83089,1610.3485
83099,2445.4575
83108,3693.0527
83111,2046.1555
83114,3128.5366
83125,1527.393
83129,2357.6963
83141,1266.469
83167,1298.7394
83174,827.5589
83175,1854.1797
83176,1915.8313
83177,1046.2643
83181,3585.704
83182,2665.2512
83191,2144.9775
83217,1790.8622
83223,1525.1958
83230,2175.2864
83231,1661.3634
83235,4906.2656
83245,1458.1958
83247,1112.43
83253,2390.9138
83255,1982.9592
83256,2018.8313
83259,3148.9426
83260,2678.8894
83261,3847.915
83264,1689.1448
83278,2863.364
83281,1138.3734
83285,1783.2424
83286,3717.3914
83289,3091.5337
83290,1922.6034
83295,2724.0266
83304,6259.336
83312,1034.956
83322,3449.2307
83323,2127.6602
83330,11793.866
83335,2082.8503
83337,2275.4932
83341,1223.2568
83343,2355.2986
83352,1275.6865
83357,6705.4395
83358,1841.1272
83362,6032.105
83371,2128.1252
83372,871.70355
83373,4219.012
83376,942.201
83387,1725.8691
83388,1259.9417
83391,1893.5872
83397,2791.1694
83399,949.00226
83404,1478.0273
83415,5310.2593
83428,1944.9106
83429,969.6259
83434,2551.8945
83436,1738.0726
83438,2088.0356
83440,3451.9563
83441,1170.5696
83442,2617.9612
83443,9063.315
83448,1868.7496
83463,776.7929
83469,1221.7074
83472,1457.7992
83476,5255.6704
83480,2929.2817
83488,2209.9607
83507,1720.8978
83509,1469.6306
83523,2137.5725
83528,2122.3877
83533,2353.9048
83544,3838.7056
83545,3787.5493
83550,1121.0006
83556,1742.1973
83560,1561.6932
83565,1320.8639
83567,2487.3855
83568,1501.4247
83570,2823.012
83572,1782.1494
83574,2421.805
83579,1492.368
83583,6001.699
83584,1734.3168
83590,772.8593
83591,2728.0552
83592,2605.1274
83597,1301.2778
83602,1667.6866
83607,1193.3651
83608,4482.278
83609,1911.9288
83611,2363.0562
83628,1607.9944
83631,6177.933
83634,1870.2284
83642,4696.924
83646,1861.7888
83647,1886.8237
83651,1721.4365
83653,5217.2007
83657,998.93
83663,2320.9722
83664,3640.9463
83669,2359.213
83670,2350.7805
83672,5754.089
83674,1551.6283
83675,3198.8767
83677,2161.9573
83679,3939.896
83684,1928.1064
83690,2135.266
83699,1790.9391
83707,2436.2634
83708,2231.2278
83713,1554.1556
83715,1321.1595
83718,3640.9185
83723,4114.515
83732,2443.7373
83734,1008.20703
83739,1183.518
83746,1488.3678
83750,3211.52
83751,1802.601
83755,2271.9768
83756,1429.8795
83763,7454.9814
83781,1609.8284
83787,4027.208
83799,3559.52
83805,1625.2181
83807,1047.708
83809,1823.0165
83810,944.553
83811,1585.6316
83815,3504.8074
83819,3712.4265
83821,1370.1818
83822,866.2026
83824,3880.863
83826,4263.5273
83827,4812.7095
83834,2279.024
83842,1484.6348
83857,2008.873
83858,1532.3568
83861,2230.202
83871,2105.355
83873,3835.5796
83877,1905.3689
83878,1658.1063
83893,2898.3267
83902,1458.3773
83906,1806.3752
83911,1707.006
83912,838.36285
83916,3527.0645
83918,2392.3057
83920,3867.2266
83930,2165.5515
83931,3271.893
83933,6909.732
83938,4143.828
83943,3905.6196
83945,1826.5634
83949,1714.346
83954,1602.9631
83955,2006.2249
83960,1712.2394
83962,1791.4441
83965,2758.033
83980,1312.5837
83981,1065.622
83983,2355.6975
83987,966.00684
83989,3170.3103
83993,5254.4224
84001,3133.6685
84002,1618.18
84004,1189.9893
84017,1774.2155
84021,5092.735
84023,1701.2113
84027,1570.8143
84058,1153.0305
84059,1408.2225
84061,3363.0894
84067,2386.9502
84069,5453.455
84070,3479.702
84073,2616.785
84078,1040.1876
84081,1853.5004
84082,7578.6895
84089,1122.6427
84091,1949.3632
84100,4643.0684
84109,2289.8433
84114,1845.2753
84123,2167.7593
84124,1885.8967
84125,4054.9512
84137,1620.9905
84140,1429.196
84141,1229.8373
84144,1701.1748
84152,1423.5211
84154,982.9714
84156,3794.2827
84158,2157.4043
84162,2086.4006
84163,7189.473
84165,6573.612
84172,2652.712
84178,1352.8087
84179,1918.396
84180,1311.3015
84184,2845.8057
84191,2632.6758
84201,781.2894
84202,2377.5588
84204,2727.532
84207,2021.4325
84211,1937.267
84215,1407.2157
84224,1457.5579
84226,4197.0396
84227,2774.4744
84229,1433.6337
84232,9478.086
84239,1786.8748
84241,1300.2885
84246,3010.9316
84250,2286.6514
84257,1808.8866
84260,2873.611
84261,1830.5363
84264,1939.9436
84265,2155.239
84273,1834.741
84298,888.8287
84304,2962.6458
84305,1616.0504
84308,3000.3567
84309,2086.775
84312,992.3281
84314,6270.002
84316,1796.6971
84329,2214.3528
84332,1072.3665
84334,9210.221
84338,1931.1959
84341,1170.0702
84358,3350.9614
84362,3003.1375
84363,1312.4553
84364,2405.9373
84377,1524.2682
84378,862.71747
84386,1425.7958
84387,3384.6404
84389,8373.579
84401,1229.7727
84408,923.80347
84414,2077.1128
84418,2757.5647
84421,8435.021
84424,4007.7017
84426,3448.0728
84429,821.3035
84435,1274.8016
84439,2016.5125
84444,1765.6663
84448,2910.06
84454,8269.447
84456,1130.894
84457,2915.3633
84463,1154.038
84464,2209.6338
84466,2512.8142
84472,3740.5378
84480,1770.1603
84483,1453.4504
84503,2750.3987
84507,1308.8995
84510,2239.5327
84517,6171.543
84533,3800.5242
84535,3653.6318
84540,3589.157
84542,986.91864
84543,884.2462
84545,1948.2418
84547,1747.3601
84554,1947.517
84561,1171.9877
84564,1602.567
84573,837.1111
84580,2208.4736
84592,7396.119
84593,1465.0361
84599,934.5388
84601,1656.3241
84602,2130.3213
84608,1234.2847
84609,1745.1864
84610,1100.9857
84614,995.7662
84630,2435.428
84650,1478.5938
84657,3789.8623
84658,2283.4836
84660,2730.9963
84666,2056.2563
84671,1385.7297
84678,4242.767
84685,4432.984
84693,3511.0452
84703,8769.46
84706,2437.8271
84709,2891.1685
84712,2697.892
84717,2329.1033
84720,6451.3374
84722,2100.6016
84723,2295.7693
84732,2218.867
84734,1443.6686
84739,5361.4966
84742,1822.9817
84743,1647.3457
84744,1939.5234
84746,4753.2896
84749,1573.7378
84752,3013.4143
84753,2339.9167
84756,4245.8115
84757,1751.0638
84774,3832.7961
84779,1212.9202
84785,1913.8052
84787,3657.9631
84791,1666.8777
84792,4412.8887
84794,1617.2808
84797,2025.426
84802,1165.587
84806,2713.869
84810,1775.3602
84818,3231.4375
84819,2986.2188
84824,2468.3174
84832,2292.6458
84840,1933.223
84847,7396.3306
84851,4074.0188
84852,2831.939
84856,4136.5293
84859,4303.492
84860,1215.5579
84864,7723.3516
84865,1680.351
84873,2306.5713
84874,889.0345
84882,2464.2607
84886,7952.4526
84891,1174.3079
84901,1232.9818
84905,7879.7656
84906,1695.1548
84912,2823.0496
84919,2114.7297
84920,1789.3701
84922,1994.9998
84926,1441.4886
84945,2861.989
84946,2845.5518
84952,2658.042
84957,1277.1978
84966,3034.32
84968,2046.4874
84977,1420.8256
84981,3616.2385
84986,3910.0107
84987,957.75714
84991,5193.5464
84992,3894.9526
84996,1582.0465
84998,2467.3462
84999,1930.3015
85003,1450.8285
85005,8546.322
85006,1687.5032
85007,4375.0327
85008,1781.7346
85014,1420.6567
85016,4400.5767
85037,1690.8486
85044,1382.8939
85045,3229.6653
85046,1064.7312
85051,3312.8706
85056,1789.1388
85057,3055.831
85058,3476.7688
85062,2911.7346
85064,1959.5686
85067,2197.0625
85070,2098.6213
85076,2873.3862
85080,1818.482
85085,6914.0894
85089,2324.5034
85092,863.78564
85097,3815.4648
85098,10252.608
85101,1657.5803
85106,1754.6667
85107,2127.0005
85112,984.34705
85117,2247.622
85118,8760.188
85121,3029.484
85126,1116.091
85127,5820.6123
85130,1498.3866
85134,3771.8796
85135,2409.0762
85148,5702.472
85157,2906.8638
85159,1298.4667
85169,2005.6459
